reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-7.3029404, -7.3114004, -7.3323793, -7.133404]",1.0,False,,0,0,"[6.453723, 7.2224593, 8.1735935, 7.3427634]","[-159.98404, -85.70172, 27.984829, -90.350266]","[0, 0.0]",-6.710143,-2.8978417,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.978989839553833
"[-7.306715, -7.3151226, -7.337536, -7.062289]",1.0,False,,0,0,"[6.455643, 7.2222915, 8.17475, 7.354585]","[-160.23332, -86.202576, 27.961794, -87.78935]","[0, 0.0]",-6.710863,-2.9044116,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.07851219177246
"[-7.301347, -7.310075, -7.3330774, -6.9069796]",1.0,False,,0,0,"[6.461385, 7.222681, 8.178699, 7.3653626]","[-160.46657, -86.72838, 27.923302, -85.24011]","[0, 0.0]",-6.7115746,-2.9112425,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.178008317947388
"[-7.283971, -7.293702, -7.3162766, -6.766466]",1.0,False,,0,0,"[6.464384, 7.222451, 8.183052, 7.3767576]","[-160.72534, -87.29681, 27.91041, -82.66351]","[0, 0.0]",-6.7121778,-2.9182925,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.278297424316406
"[-7.263427, -7.275248, -7.296092, -6.7456617]",1.0,False,,0,0,"[6.4657316, 7.222583, 8.18562, 7.388814]","[-160.94356, -87.8483, 27.885857, -80.05456]","[0, 0.0]",-6.7126236,-2.9253194,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.38011884689331
"[-7.2467484, -7.2618566, -7.2794394, -6.8497167]",1.0,False,,0,0,"[6.4665804, 7.2224903, 8.189061, 7.399181]","[-161.21648, -88.455956, 27.893219, -77.573715]","[0, 0.0]",-6.7129292,-2.9320607,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.478437185287476
"[-7.23804, -7.2584867, -7.270573, -6.8234854]",1.0,False,,0,0,"[6.4686756, 7.2220283, 8.191949, 7.4087114]","[-161.4489, -89.06206, 27.90003, -75.12819]","[0, 0.0]",-6.713157,-2.938497,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.57885766029358
"[-7.238387, -7.209634, -7.2705636, -6.7309055]",1.0,False,,0,0,"[6.470801, 7.2214937, 8.194467, 7.418228]","[-161.64989, -89.62599, 27.910778, -72.746376]","[0, 0.0]",-6.7133784,-2.9448657,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.67865538597107
"[-7.245728, -6.1758404, -7.277395, -6.6912117]",1.0,False,,0,0,"[6.4716015, 7.221214, 8.197287, 7.427321]","[-161.85875, -90.09109, 27.902225, -70.44752]","[0, 0.0]",-6.7136474,-2.9513907,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.77928066253662
"[-7.2585964, -6.1585407, -7.2894278, -6.693327]",1.0,False,,0,0,"[6.472288, 7.2209187, 8.200612, 7.4360714]","[-162.03206, -90.514854, 27.90115, -68.14358]","[0, 0.0]",-6.714003,-2.9580648,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.879224061965942
"[-7.27738, -6.15301, -7.3073845, -6.642247]",1.0,False,,0,0,"[6.4761744, 7.2212605, 8.203652, 7.4446025]","[-162.21738, -90.9055, 27.90115, -65.76807]","[0, 0.0]",-6.714478,-2.9646926,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",16.9782497882843
"[-7.30653, -6.156967, -7.3305035, -6.6691523]",1.0,False,,0,0,"[6.479139, 7.221953, 8.206143, 7.452444]","[-162.43071, -91.2881, 27.916243, -63.466984]","[0, 0.0]",-6.7150917,-2.9711049,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.07884430885315
"[-7.329582, -6.161991, -7.3522844, -6.656268]",1.0,False,,0,0,"[6.4824643, 7.222508, 8.207223, 7.459649]","[-162.6522, -91.64085, 27.892775, -61.213043]","[0, 0.0]",-6.71583,-2.9773242,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.178184986114502
"[-7.343154, -6.1695743, -7.3641906, -6.5898128]",1.0,False,,0,0,"[6.4890165, 7.2236533, 8.21097, 7.4664345]","[-162.95221, -91.96815, 27.836882, -58.98483]","[0, 0.0]",-6.7166405,-2.9835048,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.27968454360962
"[-7.325051, -6.1548624, -7.361267, -6.5406823]",1.0,False,,0,0,"[6.492142, 7.225183, 8.211874, 7.4728312]","[-163.24965, -92.28915, 27.759468, -56.74711]","[0, 0.0]",-6.717448,-2.9898357,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.378742694854736
"[-7.293919, -6.130742, -7.3488603, -6.5369825]",1.0,False,,0,0,"[6.4973984, 7.225916, 8.214749, 7.4789624]","[-163.58713, -92.62425, 27.627886, -54.43678]","[0, 0.0]",-6.7181935,-2.9964018,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.478206634521484
"[-7.257685, -6.0624404, -7.3380895, -6.6088777]",1.0,False,,0,0,"[6.503279, 7.227591, 8.213492, 7.4850197]","[-163.9848, -93.00214, 27.483341, -52.029312]","[0, 0.0]",-6.718875,-3.003118,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.579312324523926
"[-7.226398, -6.0547705, -7.3342595, -6.673493]",1.0,False,,0,0,"[6.5072875, 7.2288933, 8.218748, 7.490706]","[-164.39612, -93.40063, 27.353144, -49.554962]","[0, 0.0]",-6.719527,-3.0098412,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.678672075271606
"[-7.1996856, -6.0517054, -7.333325, -6.7138724]",1.0,False,,0,0,"[6.508922, 7.2302275, 8.225563, 7.4966936]","[-164.7563, -93.75761, 27.23953, -46.993134]","[0, 0.0]",-6.7201633,-3.0165086,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.778886318206787
"[-7.168563, -6.0413723, -7.328178, -6.834424]",1.0,False,,0,0,"[6.5151567, 7.231761, 8.229092, 7.5032697]","[-165.06508, -94.13284, 27.134573, -44.405613]","[0, 0.0]",-6.7207255,-3.0232096,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.87912106513977
"[-7.122071, -6.0143824, -7.299426, -6.9451156]",1.0,False,,0,0,"[6.5220013, 7.232747, 8.232924, 7.5087605]","[-165.42468, -94.50836, 27.046965, -41.851475]","[0, 0.0]",-6.721089,-3.0301142,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",17.978223085403442
"[-7.0667114, -5.9825935, -7.2635746, -7.1500397]",1.0,False,,0,0,"[6.5266113, 7.234502, 8.236416, 7.512282]","[-165.81479, -94.920364, 26.97285, -39.441845]","[0, 0.0]",-6.7211905,-3.0372565,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.07973051071167
"[-6.0365067, -6.03479, -7.2527575, -7.266934]",1.0,False,,0,0,"[6.532892, 7.235897, 8.23871, 7.5171165]","[-166.08736, -95.35812, 26.890432, -37.031498]","[0, 0.0]",-6.7212033,-3.043309,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.17899203300476
"[-5.981559, -6.012313, -7.2106886, -7.1420794]",1.0,False,,0,0,"[6.536813, 7.2369046, 8.242103, 7.522008]","[-166.31017, -95.79631, 26.838858, -34.690872]","[0, 0.0]",-6.720987,-3.0484457,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.279741048812866
"[-6.001075, -6.067709, -7.24271, -6.16473]",1.0,False,,0,0,"[6.5387883, 7.2378716, 8.244692, 7.524043]","[-166.4182, -96.21923, 26.869455, -32.27053]","[0, 0.0]",-6.7209344,-3.053549,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.379623889923096
"[-6.0089917, -6.1112986, -7.2598934, -6.0719156]",1.0,False,,0,0,"[6.5428047, 7.239317, 8.245689, 7.52608]","[-166.48611, -96.64632, 26.94231, -29.77885]","[0, 0.0]",-6.720967,-3.0585048,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.478405237197876
"[-5.959441, -6.139762, -7.265953, -6.1479015]",1.0,False,,0,0,"[6.546175, 7.2409806, 8.249545, 7.530301]","[-166.5269, -97.08584, 26.969738, -27.251873]","[0, 0.0]",-6.721025,-3.063374,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.57833695411682
"[-5.968437, -6.1905513, -7.278404, -6.232132]",1.0,False,,0,0,"[6.545976, 7.242965, 8.2504, 7.5326977]","[-166.4699, -97.554924, 26.985794, -24.65271]","[0, 0.0]",-6.7211375,-3.068146,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.68077540397644
"[-5.963112, -7.2348127, -7.2755594, -6.324169]",1.0,False,,0,0,"[6.5476327, 7.2446537, 8.254754, 7.5351973]","[-166.31319, -98.026405, 27.004902, -22.006071]","[0, 0.0]",-6.7212267,-3.0727854,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.77953338623047
"[-5.9190035, -7.205755, -7.2333527, -7.2697935]",1.0,False,,0,0,"[6.5501437, 7.246902, 8.255572, 7.5366974]","[-166.06235, -98.52588, 27.056824, -19.375816]","[0, 0.0]",-6.7211123,-3.07717,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.878700971603394
"[-5.8271704, -7.1092587, -7.1431613, -6.1985455]",1.0,False,,0,0,"[6.5517826, 7.249182, 8.256571, 7.5366564]","[-165.70724, -99.05736, 27.129595, -16.734257]","[0, 0.0]",-6.7206273,-3.0811925,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",18.978617668151855
"[-5.670472, -6.950214, -6.9881053, -5.9460697]",1.0,False,,0,0,"[6.551925, 7.250908, 8.255209, 7.5400057]","[-165.32133, -99.55462, 27.266636, -14.083876]","[0, 0.0]",-6.719582,-3.0848587,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.07847309112549
"[-5.5041227, -6.785363, -6.823784, -5.641131]",1.0,False,,0,0,"[6.5479236, 7.253959, 8.253451, 7.5415]","[-164.95108, -100.14574, 27.369919, -11.41561]","[0, 0.0]",-6.718024,-3.0881238,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.178707599639893
"[-5.3615837, -6.6499486, -6.6720433, -5.493179]",1.0,False,,0,0,"[6.5461574, 7.2557573, 8.253092, 7.5420575]","[-164.5794, -100.759186, 27.551615, -8.773801]","[0, 0.0]",-6.716072,-3.0910254,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.28163456916809
"[-5.2706785, -5.512704, -6.5621996, -5.541071]",1.0,False,,0,0,"[6.540888, 7.258193, 8.252891, 7.5435605]","[-164.20222, -101.42673, 27.745321, -6.1337104]","[0, 0.0]",-6.71391,-3.09365,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.378636121749878
"[-5.246973, -5.4079075, -6.5149527, -5.6014743]",1.0,False,,0,0,"[6.5388837, 7.2601223, 8.253695, 7.5431848]","[-163.76196, -102.0502, 27.913164, -3.5576463]","[0, 0.0]",-6.711764,-3.0960746,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.479191064834595
"[-5.265151, -5.373637, -5.5225115, -6.6111317]",1.0,False,,0,0,"[6.538245, 7.263159, 8.253738, 7.5410695]","[-163.29765, -102.75857, 28.053284, -1.0055578]","[0, 0.0]",-6.7098207,-3.098363,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.578128814697266
"[-5.325317, -5.344926, -5.5620823, -5.701205]",1.0,False,,0,0,"[6.5384374, 7.2644405, 8.253739, 7.538269]","[-162.8489, -103.48474, 28.128681, 1.5684999]","[0, 0.0]",-6.708189,-3.1005623,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.679140329360962
"[-5.4221053, -5.4364877, -5.6373234, -5.676861]",1.0,False,,0,0,"[6.543328, 7.266, 8.256096, 7.533539]","[-162.3806, -104.199776, 28.163166, 4.098652]","[0, 0.0]",-6.706927,-3.1026864,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.780070781707764
"[-5.532222, -5.613618, -5.7267284, -5.6587286]",1.0,False,,0,0,"[6.54331, 7.2662015, 8.258964, 7.5302043]","[-161.97667, -104.86607, 28.115816, 6.600791]","[0, 0.0]",-6.705995,-3.104754,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.878073692321777
"[-5.6261244, -5.7510295, -5.7994933, -5.7550707]",1.0,False,,0,0,"[6.5443096, 7.2689433, 8.261381, 7.5284395]","[-161.59355, -105.56978, 28.104355, 9.04651]","[0, 0.0]",-6.70531,-3.1067622,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",19.97967028617859
"[-5.69542, -5.8694954, -5.8517256, -5.941737]",1.0,False,,0,0,"[6.544448, 7.2697186, 8.260509, 7.5236554]","[-161.17708, -106.21128, 28.150454, 11.446995]","[0, 0.0]",-6.7048078,-3.1086571,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.07900357246399
"[-5.6900616, -6.936095, -5.8330116, -6.0571957]",1.0,False,,0,0,"[6.545746, 7.272689, 8.259823, 7.524565]","[-160.74109, -106.87815, 28.182734, 13.79126]","[0, 0.0]",-6.704328,-3.1104283,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.179424285888672
"[-5.6442833, -6.924767, -5.774286, -6.000078]",1.0,False,,0,0,"[6.54238, 7.2765203, 8.261637, 7.517507]","[-160.31752, -107.59521, 28.203775, 16.123758]","[0, 0.0]",-6.7038336,-3.1119714,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.278381824493408
"[-5.5091147, -6.7846055, -5.6255116, -5.864486]",1.0,False,,0,0,"[6.538072, 7.2788377, 8.263577, 7.513672]","[-159.88245, -108.316505, 28.195662, 18.422787]","[0, 0.0]",-6.70322,-3.1132548,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.381352186203003
"[-5.3204713, -6.5978494, -5.3784986, -5.6968546]",1.0,False,,0,0,"[6.5383234, 7.2802973, 8.263507, 7.5076895]","[-159.43315, -109.0394, 28.209003, 20.784483]","[0, 0.0]",-6.7024674,-3.1142614,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.478222131729126
"[-5.142667, -6.4265146, -5.1970057, -5.4041023]",1.0,False,,0,0,"[6.5357084, 7.2814765, 8.263469, 7.503281]","[-159.00856, -109.7142, 28.223497, 23.083256]","[0, 0.0]",-6.701631,-3.1150086,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.58057689666748
"[-5.019322, -5.2254333, -5.0720434, -5.2031965]",1.0,False,,0,0,"[6.5327115, 7.283651, 8.26377, 7.4971514]","[-158.55801, -110.36683, 28.224928, 25.375696]","[0, 0.0]",-6.7007947,-3.1155503,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.679988622665405
"[-4.959594, -5.099634, -5.003582, -5.083431]",1.0,False,,0,0,"[6.5327206, 7.2874455, 8.260611, 7.4949727]","[-158.07645, -111.06986, 28.299353, 27.65657]","[0, 0.0]",-6.700061,-3.1159437,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.781870126724243
"[-4.9475636, -5.041727, -4.9994717, -5.1777153]",1.0,False,,0,0,"[6.5303183, 7.2910914, 8.261816, 7.4907675]","[-157.65273, -111.82601, 28.347502, 29.92762]","[0, 0.0]",-6.699477,-3.116249,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.877166032791138
"[-5.0004964, -5.0203104, -5.0574355, -5.3232036]",1.0,False,,0,0,"[6.533103, 7.2934284, 8.257701, 7.4859643]","[-157.17087, -112.5785, 28.348728, 32.188995]","[0, 0.0]",-6.6990886,-3.1164908,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",20.979134559631348
"[-5.160007, -5.18406, -5.2828283, -5.5211887]",1.0,False,,0,0,"[6.5379686, 7.29591, 8.259696, 7.4786525]","[-156.73465, -113.31159, 28.367071, 34.45499]","[0, 0.0]",-6.6988997,-3.1166687,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.07952070236206
"[-5.5547647, -5.6674323, -5.6936207, -6.908622]",1.0,False,,0,0,"[6.5377636, 7.2990785, 8.260957, 7.471429]","[-156.37335, -114.00741, 28.384027, 36.756287]","[0, 0.0]",-6.69886,-3.1167648,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.17894172668457
"[-5.677457, -5.836132, -5.833248, -6.038498]",1.0,False,,0,0,"[6.5362687, 7.3013425, 8.260972, 7.466704]","[-156.0116, -114.58555, 28.451733, 39.09399]","[0, 0.0]",-6.698863,-3.1167734,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.278995513916016
"[-5.678089, -6.903982, -5.8505707, -5.9918203]",1.0,False,,0,0,"[6.5370893, 7.303795, 8.259569, 7.461962]","[-155.63495, -115.1837, 28.485134, 41.36796]","[0, 0.0]",-6.698863,-3.1167734,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.37935209274292
"[-5.6786, -6.964822, -5.87131, -5.8996572]",1.0,False,,0,0,"[6.537365, 7.3057494, 8.25832, 7.453655]","[-155.31517, -115.75501, 28.4268, 43.55839]","[0, 0.0]",-6.6988635,-3.1167731,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.478879928588867
"[-5.6795163, -6.9581256, -5.899251, -5.8021884]",1.0,False,,0,0,"[6.5368276, 7.3090997, 8.260271, 7.4446726]","[-155.07922, -116.34182, 28.36584, 45.758663]","[0, 0.0]",-6.6989017,-3.1167672,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.58003830909729
"[-7.5511017, -7.8624253, -7.836346, -6.713022]",1.0,False,,0,0,"[6.532541, 7.313146, 8.261229, 7.4389706]","[-154.98093, -116.94743, 28.29039, 47.996952]","[0, 0.0]",-6.6990533,-3.1167417,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.67927122116089
"[-7.5089593, -7.8715596, -7.8773484, -6.8251276]",1.0,False,,0,0,"[6.5320497, 7.3208303, 8.261275, 7.4340935]","[-154.90549, -117.574036, 28.262657, 50.311237]","[0, 0.0]",-6.6993566,-3.1166928,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.779303550720215
"[-7.509736, -7.8124695, -7.908236, -6.9279404]",1.0,False,,0,0,"[6.533727, 7.324159, 8.259271, 7.430178]","[-154.95453, -118.25428, 28.352915, 52.632996]","[0, 0.0]",-6.6998305,-3.1166081,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.881060361862183
"[-7.4548836, -6.731203, -7.889905, -6.918407]",1.0,False,,0,0,"[6.533408, 7.330127, 8.260567, 7.422963]","[-155.0195, -119.07284, 28.469435, 55.001884]","[0, 0.0]",-6.7004724,-3.1164718,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",21.97859525680542
"[-7.3870945, -6.6450343, -7.863244, -6.891824]",1.0,False,,0,0,"[6.530595, 7.3334794, 8.260223, 7.4164033]","[-155.1685, -119.90161, 28.606083, 57.382565]","[0, 0.0]",-6.7012644,-3.116262,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.080612421035767
"[-7.328648, -6.5286007, -7.832049, -6.886081]",1.0,False,,0,0,"[6.529101, 7.3388133, 8.258517, 7.40874]","[-155.30937, -120.76337, 28.731188, 59.829384]","[0, 0.0]",-6.7022057,-3.115956,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.178720712661743
"[-7.272477, -6.4938517, -7.795932, -6.7359014]",1.0,False,,0,0,"[6.5305653, 7.3434596, 8.25818, 7.4020157]","[-155.5171, -121.60159, 28.942749, 62.265427]","[0, 0.0]",-6.7033105,-3.115522,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.278443336486816
"[-7.2159677, -6.5443788, -7.7575855, -6.6224966]",1.0,False,,0,0,"[6.531147, 7.3488607, 8.258962, 7.392849]","[-155.72375, -122.49663, 29.15658, 64.713455]","[0, 0.0]",-6.7045994,-3.114923,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.380769968032837
"[-7.1742706, -6.566841, -7.7212124, -6.5220575]",1.0,False,,0,0,"[6.5337815, 7.3528504, 8.2614765, 7.382234]","[-155.84924, -123.43049, 29.319735, 67.19373]","[0, 0.0]",-6.7060947,-3.1141264,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.47436022758484
"[-7.1651316, -7.6371393, -7.6911564, -6.59612]",1.0,False,,0,0,"[6.5366116, 7.3609004, 8.262098, 7.3738027]","[-156.05098, -124.30735, 29.477064, 69.65114]","[0, 0.0]",-6.7078404,-3.113096,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.57960057258606
"[-7.192974, -7.61883, -7.660212, -6.6595354]",1.0,False,,0,0,"[6.5388594, 7.3679237, 8.266475, 7.3664126]","[-156.30487, -125.25938, 29.524206, 72.14131]","[0, 0.0]",-6.709913,-3.1117465,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.67968440055847
"[-7.2826014, -7.5851355, -7.6306114, -6.6585164]",1.0,False,,0,0,"[6.544254, 7.372491, 8.269086, 7.357724]","[-156.61053, -126.287895, 29.527697, 74.708405]","[0, 0.0]",-6.7123523,-3.1100023,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.77885675430298
"[-7.4898834, -7.570422, -7.626606, -7.651924]",1.0,False,,0,0,"[6.5470963, 7.378723, 8.269783, 7.3474236]","[-156.90767, -127.39617, 29.527697, 77.3037]","[0, 0.0]",-6.714782,-3.1082819,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.882216453552246
"[-7.5798016, -6.5274105, -7.637065, -6.7381277]",1.0,False,,0,0,"[6.551189, 7.3845396, 8.269656, 7.335664]","[-157.21754, -128.44147, 29.511366, 79.98853]","[0, 0.0]",-6.716953,-3.10699,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",22.98161554336548
"[-7.7293253, -6.5498347, -6.701451, -6.6989155]",1.0,False,,0,0,"[6.553141, 7.3919783, 8.270956, 7.3237696]","[-157.6194, -129.59073, 29.503668, 82.68391]","[0, 0.0]",-6.719004,-3.1061308,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.078460931777954
"[-7.838525, -6.5717187, -6.767151, -6.6758194]",1.0,False,,0,0,"[6.5545354, 7.3968806, 8.269953, 7.3135405]","[-158.00105, -130.80386, 29.488766, 85.41272]","[0, 0.0]",-6.7210927,-3.1056676,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.179147720336914
"[-7.898202, -6.7140245, -6.803797, -6.808054]",1.0,False,,0,0,"[6.556912, 7.403614, 8.271897, 7.3024726]","[-158.3676, -131.99977, 29.451244, 88.10968]","[0, 0.0]",-6.7232876,-3.1055365,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.279170989990234
"[-7.928963, -6.811041, -6.8119836, -6.9241977]",1.0,False,,0,0,"[6.557175, 7.4087706, 8.271951, 7.2937274]","[-158.66132, -133.2096, 29.378149, 90.759224]","[0, 0.0]",-6.725584,-3.1056705,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.379599809646606
"[-7.944921, -7.938128, -6.8046875, -7.017355]",1.0,False,,0,0,"[6.558359, 7.4123354, 8.273968, 7.283936]","[-158.89357, -134.41185, 29.315573, 93.38575]","[0, 0.0]",-6.7279477,-3.1060138,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.479156970977783
"[-7.9544787, -7.953491, -6.7897334, -8.021214]",1.0,False,,0,0,"[6.561811, 7.416209, 8.274474, 7.27259]","[-159.08899, -135.61385, 29.228476, 96.08378]","[0, 0.0]",-6.7303705,-3.1065369,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.581525802612305
"[-7.946346, -7.9578185, -6.7342567, -7.048315]",1.0,False,,0,0,"[6.565228, 7.4237385, 8.275294, 7.261241]","[-159.30402, -136.8862, 29.190296, 98.70508]","[0, 0.0]",-6.732884,-3.1072307,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.679830074310303
"[-7.8978605, -7.888817, -6.7301893, -6.9114814]",1.0,False,,0,0,"[6.5702834, 7.4300566, 8.278789, 7.2497897]","[-159.5504, -138.17561, 29.15822, 101.43506]","[0, 0.0]",-6.735522,-3.1080966,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.78193736076355
"[-7.8515034, -6.796873, -6.7280583, -6.785181]",1.0,False,,0,0,"[6.575167, 7.439021, 8.281366, 7.24039]","[-159.81871, -139.52776, 29.155514, 104.137085]","[0, 0.0]",-6.7382936,-3.1091387,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",23.882254123687744
